Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Active Mean,Active Std,Idle Std,Label
17,4,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,736000000.0,500000.0,4.0,4.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2880,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2768.0,1384.0,1384.0,0.0,0.0,0.0,2768000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2816,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,47,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,60595744.680851065,42553.19148936171,47.0,47.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,76,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2656.0,1328.0,1328.0,0.0,0.0,0.0,1328000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,174,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2736.0,1368.0,1368.0,0.0,0.0,0.0,1368000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2420,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,41,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,71804878.04878049,48780.487804878045,41.0,41.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2418,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,5,2,0,2768.0,1384.0,1384.0,0.0,0.0,0.0,553600000.0,400000.0,5.0,5.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,39,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,74256410.25641026,51282.05128205128,39.0,39.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2304.0,1152.0,1152.0,0.0,0.0,0.0,2304000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2960,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,50,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,58880000.0,40000.0,50.0,50.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,252,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,11682539.682539685,7936.507936507936,252.0,252.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,22,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,133818181.81818184,90909.09090909093,22.0,22.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,49,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,60081632.653061226,40816.32653061225,49.0,49.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,47,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,62638297.872340426,42553.19148936171,47.0,47.0,0.0,0.0,0.0,0,2868,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2906,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,2896000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,2928000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2428,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2890,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2736.0,1368.0,1368.0,0.0,0.0,0.0,2736000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,4,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,736000000.0,500000.0,4.0,4.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2722,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,3,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,981333333.3333333,666666.6666666666,3.0,3.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,2896000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,1984.0,992.0,992.0,0.0,0.0,0.0,1984000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2748,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,2848000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2276,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2448.0,1224.0,1224.0,0.0,0.0,0.0,1224000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2384,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2336.0,1168.0,1168.0,0.0,0.0,0.0,1168000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,49,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,60081632.653061226,40816.32653061225,49.0,49.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,148,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2816.0,1408.0,1408.0,0.0,0.0,0.0,1408000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2240.0,1120.0,1120.0,0.0,0.0,0.0,1120000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2942,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,50,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,58880000.0,40000.0,50.0,50.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,1424000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,3,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,949333333.3333333,666666.6666666666,3.0,3.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2864.0,1432.0,1432.0,0.0,0.0,0.0,1432000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2880.0,1440.0,1440.0,0.0,0.0,0.0,2880000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,2928000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2944,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2740,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,44,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,66545454.54545455,45454.545454545456,44.0,44.0,0.0,0.0,0.0,0,2050,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,45,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,65066666.66666666,44444.444444444445,45.0,45.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,2928000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2960,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,2896000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2902,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2832.0,1416.0,1416.0,0.0,0.0,0.0,2832000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,15,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,196266666.66666663,133333.33333333334,15.0,15.0,0.0,0.0,0.0,0,2944,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2816.0,1408.0,1408.0,0.0,0.0,0.0,2816000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2864.0,1432.0,1432.0,0.0,0.0,0.0,1432000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,52,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,56615384.615384616,38461.53846153846,52.0,52.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2164,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2912,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,5,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,588800000.0,400000.0,5.0,5.0,0.0,0.0,0.0,0,2936,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,186,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2928,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,56,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,52571428.571428575,35714.28571428572,56.0,56.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2080.0,1040.0,1040.0,0.0,0.0,0.0,2080000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,1464000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,134,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,2848000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2936,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,46,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,64000000.0,43478.260869565216,46.0,46.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,1448000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2266,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,78,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,37743589.743589744,25641.02564102564,78.0,78.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,1448000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,49,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,60081632.653061226,40816.32653061225,49.0,49.0,0.0,0.0,0.0,0,2292,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,2928000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2688,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,2928000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,386,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,58,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,50758620.68965517,34482.75862068965,58.0,58.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2544.0,1272.0,1272.0,0.0,0.0,0.0,1272000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,1962,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2544.0,1272.0,1272.0,0.0,0.0,0.0,1272000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,8,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2476,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,3,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,981333333.3333333,666666.6666666666,3.0,3.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2000.0,1000.0,1000.0,0.0,0.0,0.0,1000000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2736.0,1368.0,1368.0,0.0,0.0,0.0,2736000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,4,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,712000000.0,500000.0,4.0,4.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,38,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,77473684.21052632,52631.57894736842,38.0,38.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,1970,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,1516,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,5,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,588800000.0,400000.0,5.0,5.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2918,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,1754,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,37,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,79567567.56756757,54054.05405405405,37.0,37.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2110,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,3,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,976000000.0,666666.6666666666,3.0,3.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2786,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2474,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2868,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,46,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,64000000.0,43478.260869565216,46.0,46.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,43,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,68465116.27906977,46511.62790697674,43.0,43.0,0.0,0.0,0.0,0,2928,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,326,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,49,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,59755102.04081633,40816.32653061225,49.0,49.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,97,2,0,2896.0,1448.0,1448.0,0.0,0.0,0.0,29855670.103092782,20618.556701030928,97.0,97.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,52,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,56615384.615384616,38461.53846153846,52.0,52.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,51,2,0,2928.0,1464.0,1464.0,0.0,0.0,0.0,57411764.70588236,39215.68627450981,51.0,51.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,4,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2656.0,1328.0,1328.0,0.0,0.0,0.0,2656000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,392,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,2838,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,194,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,2770,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2848.0,1424.0,1424.0,0.0,0.0,0.0,2848000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,73,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,40328767.12328767,27397.260273972603,73.0,73.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2944.0,1472.0,1472.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,1914,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,77,2,0,2544.0,1272.0,1272.0,0.0,0.0,0.0,33038961.03896104,25974.02597402597,77.0,77.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,1,2,0,2656.0,1328.0,1328.0,0.0,0.0,0.0,2656000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
17,2,2,0,2864.0,1432.0,1432.0,0.0,0.0,0.0,1432000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,LDAP
